0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Labels
4.08662353765627,3.16151780437555,3.74592858389161,2.94353136166927,3.44313107101718,3.88294471230412,4.16907693421213,4.39722466779557,5.58233449740531,5.31269939484249,5.43454015202079,3.72163780993554,5.78798687700209,4.495716856798,5.03291671303746,6.12606627786749,5.42326341878306,6.4261286020839,6.17531054300834,5.23055469762176,5.91504193388905,5.74242980583867,5.51521998154194,5.26234393020909,1
3.98272428176523,3.7887391337341,3.85646063831238,3.16081218832153,2.78020299341625,3.15493628371856,3.48840508423352,4.02509724102232,5.01112012213158,4.86254024945693,4.97215536028138,3.94814100014983,6.18819543265613,4.83161568651622,5.83710865131699,5.7352814874256,6.3219312506611,6.39369676347196,6.26041742384577,5.38427905474442,5.67431184579559,5.67598837781714,5.49047796841257,5.12578328424162,1
4.4681195087775,3.26283470413238,3.70569137740403,3.16584938520257,2.68393798993017,4.05557389367544,3.61245612381836,3.67913479456127,5.20731761289514,4.80384068285963,5.33557659097209,4.25772864894574,6.3144905802657,4.70421877199583,5.86140005581639,6.28772056343018,6.02622286247887,6.25613017622913,6.48566718165289,5.60604566218705,5.8267422647504,5.05995885703476,5.0731101673499,5.71615451808382,1
4.38408925471537,3.53606688774772,3.1553821054236,3.14090684340113,3.03643752617125,3.32549719490656,3.57685216424185,4.2897971752933,5.848861405288,5.19224269279955,5.91769227028475,4.05666019233652,6.32927493762626,4.86906419309186,4.94470028151825,6.42530774301184,6.3157955404638,6.53321859540539,6.2078209806654,5.48076076351178,6.05448498798589,5.20828570067489,5.10193117634535,5.6813588494581,1
3.88538721391376,3.93809455676205,3.87731029964277,3.34242416562604,3.14743845661572,4.01661964844765,4.26663933192756,3.65874698549663,5.53351748853612,4.8383449815645,5.05509180561329,3.78170345946717,6.28034902551427,4.56807096485517,5.63350103839563,6.40272828505832,5.38883934583118,5.93085608631798,6.83118878783179,5.37004741872151,5.31516722463372,5.29901902034983,5.78084282225764,5.87133559043848,1
3.89890320713559,4.12036660171832,3.84373487678047,3.131763529073,3.09828922541514,3.26049138557363,3.43982033977936,3.72603890738458,5.07440248976684,4.94733532711003,4.94045032877738,3.53525688158184,6.50222656578499,4.93243671696985,5.24467102360693,5.79824910734887,5.83343909677668,5.99665202520545,6.33962705341637,5.99302878717213,5.98370622273459,5.63470152882973,5.07557581130539,5.8572992949169,1
4.11904876683931,3.33340047235255,3.77217634996932,3.20005733869636,2.88906498797172,3.46971601327662,3.73576875848344,4.56859882619697,5.06975047100484,4.7541517303041,4.96214188499008,4.1541497235694,6.06782490313264,4.07654700177191,5.68012002708566,6.59797368831637,6.01890206753936,5.84764562281418,6.88375291163897,6.06830666218504,5.50403952361634,5.56289734145734,5.46445502533367,5.21294180819149,1
4.32544586923192,3.76984566452254,3.93581798467024,3.1128261658046,3.11417413988341,3.19218279600524,3.90738578023982,4.42854145938561,5.69927888376431,4.585578363198,4.94014036004914,3.87132180127058,6.69897724560074,4.56787701109602,5.76746320570708,5.99484690685044,5.88790063365122,5.90945782155992,6.45998807543551,5.12215123764061,5.99632416712215,5.40622702887092,5.36332661162445,5.75114816008626,1
4.73482463908611,3.71554446947409,3.57896867448221,3.12178729546236,2.73098967696805,3.75826897439834,3.54141502851816,3.86990539608651,5.21350286840702,4.74070877719426,5.09657309712296,4.16078527078659,6.47804858005232,4.76636445195862,5.59817790299592,6.37850713837037,6.21196883357541,6.48687166635993,6.81162443814421,5.95672383139772,5.44248223848918,4.90073610874964,5.68953908198976,5.38334983584339,1
4.59833766236209,3.81317596671458,3.54037960341878,3.64760100075562,3.20773259124934,3.59853958263864,3.51565122323651,3.80967603136192,5.71836155396768,5.41547085495077,5.87956766299587,4.34933294660908,6.61617452455623,4.57014916785977,5.52391158433838,6.30405547857962,6.26275986973083,6.43205378096537,6.25804415276668,5.51430141852062,5.61232334412923,4.82987189047978,5.78352191567885,4.97257373850851,1
4.54059919315834,3.72271678499325,3.09213410543216,3.67546037144715,3.33265546283764,3.30163120810304,3.95480249479406,4.13855199624828,5.09724752938877,5.06343812980272,5.53861694014594,3.62581122172722,5.80429080134888,4.94628626264155,5.43031363235661,5.7469792930133,5.66061525771455,6.81563732527945,6.41750332128133,5.97503646661217,5.36659201182819,4.89383007822851,5.51360896018762,5.48798503613325,1
3.87798716455718,3.33090667751787,3.03911580726535,3.46692722470927,3.08644761834048,3.14150205606659,3.63749435051763,3.98675640773286,5.80440696482201,4.90858377724264,5.12648654366908,3.78732954260169,5.90731863296599,4.78684814872155,5.54239871068641,5.69408159716823,6.08434619623706,6.43792927890764,6.32185309551712,5.19696047272626,5.90804027545678,5.47482667340366,5.54272545620425,5.70431731726721,1
4.62146509831517,4.06721299868244,3.58785089117437,3.71265165263084,2.86470055086745,4.03795975452642,3.72491013273952,3.94432893041538,4.98312650801339,4.60329031827044,5.43691239253639,4.1396012585821,5.75984302726718,4.78867668558626,5.69229004651225,6.33860212298031,5.96847472832598,6.14970378826141,6.05187008950426,5.14360299796733,5.78245626446523,4.91772755511191,5.22755720278054,5.2569336969364,1
4.35377976265686,3.3031322711003,3.66218710180596,3.06485182938008,3.46565954612735,3.95863997493599,3.48391679756405,4.03053640394058,5.62191204760661,5.44161344567489,5.22612278694347,3.88544910650742,6.5243719441481,4.18539477823742,5.59405103937117,6.02982905835499,5.73098331587257,5.88528624313715,6.39314932873637,5.86687059406369,5.55857850060257,5.27838586216715,5.94973921192793,5.46400345799115,1
3.7915734842464,3.48962912732751,3.89802167233235,3.4732739197985,3.11068165047434,3.43137606294885,3.69615508565551,4.14173699471587,5.76110913287642,5.27871446991444,5.08955881876194,3.6705012547472,6.53484964052229,4.49467555818041,5.32104995572448,6.01442279550582,6.19830104075113,6.03824957437546,6.72287078354943,5.85233351596356,5.9385897980842,5.41624898974309,5.78900899808016,5.08080684853682,1
4.01180328658285,3.49611717553575,3.24193918703608,3.54578306097624,3.47482778268984,3.41033229356176,3.82793900210325,4.29101573114433,4.95134792242234,5.29720361692759,5.29260578825886,4.17555845201275,5.97311256627222,4.16226284285483,5.56454846794929,5.85571777898816,5.57978074013692,6.73360696176728,6.69134196114216,5.34259592359448,5.38093350159703,5.15539254265406,6.04826568048745,5.6266044037753,1
4.66103988759725,3.29650086899892,3.4204779217826,3.08062136779495,3.65376139708764,3.45519781492811,3.57117773640571,4.43743926555867,5.20674802432376,5.43979121421113,5.75079135717013,4.19159838510589,5.7550715423915,4.11706740054564,5.31386307551067,6.28728715123427,5.43806391659175,6.61511347352826,6.05252048374921,5.96743861525425,5.95970653629481,5.04286340441239,5.79763487192106,5.59151800982727,1
4.63679178975133,3.90637614712616,3.35075394779123,2.79126789596311,3.39526401818337,3.31648402943835,3.71116004850323,4.21369683111946,5.46419498231581,5.2520954228268,5.53479144902054,4.01482239771087,5.82428800676328,4.28049588713484,5.8053520074384,5.8497907367563,6.0072364912957,5.99017281555807,6.02946629301428,6.02869260613534,5.47054372967262,5.15081235646315,5.39961152689425,5.65559498427161,1
4.69805859485441,3.44556192334632,3.91933881188347,3.58474328736013,3.10196955904288,3.24098112587833,4.25108703992366,3.95754510062025,5.46225187624715,5.37598305112165,5.01672338433693,3.90016803603792,6.64810444880362,4.82882909031161,5.83675912902122,6.51310401853256,5.47211586096909,5.99169096066065,6.43570904341596,5.11674283018878,5.93133328831062,5.62332182522429,5.34879965406444,5.05011731392345,1
4.2676444252817,3.90206538620174,3.80945914639701,3.70583651256454,3.007476680773,3.4724621871838,4.09232872855093,4.10001426155553,5.26316625144654,4.71488441443815,5.3424923482894,4.13051369223192,6.01522716755735,4.43182423211735,5.80629100840931,5.98234513543221,5.86080092832473,6.42015492324419,6.91629949796082,5.73079679324834,5.08045923101383,4.94181239090711,5.44269143960837,5.59753847060763,1
4.08439915617493,4.09782514900408,3.22590520565144,3.63188951497632,3.66038465272789,3.15476317128485,4.2408225087377,4.43920083482213,5.52055892722996,5.1728318397266,5.35187344596255,3.81814899861243,6.38797259425693,4.78993449862189,5.09676197831769,5.98685778117502,5.66915786951289,6.74925584105098,6.36719031184135,5.51732204588664,5.3260604085457,5.11443010498474,5.26237403959997,5.10095015538265,1
4.1139590253173,3.43974856473498,3.2700055282434,3.39940473203971,2.74706042266047,3.73918797392298,4.04735691816906,3.96543341915186,5.24232930621523,5.14197856638923,5.38327152696738,4.30842349835778,6.20728086549256,4.31186797305228,5.29869506352292,6.16383459573951,5.82217918404466,5.83288642687606,6.64817593865613,5.4934738876166,5.91903909599809,5.40535971459818,5.25253686279762,5.32447498050214,1
3.88033336212895,3.7344172513049,3.07142555406573,2.98266122992625,3.13567950014281,3.30280414607421,3.57867888568946,3.86033334068511,5.2590145530954,4.98769659318341,5.32648309115566,4.21067873623977,6.11226965794535,4.50095156855737,5.47170104633171,6.06669361856077,5.53318031317371,6.09159881466529,6.56678408478921,5.70549678463337,5.59479182302995,5.60699450284509,5.52696268083028,5.14931589762779,1
4.29332809551179,3.60608003778437,3.85170121509651,2.9954950920917,3.45418297878441,3.22349677015537,3.58943807058633,4.18600441549544,5.6987003525363,4.79474277729024,5.16941272730184,4.12450064065268,5.93729073609604,4.81756264675986,5.50914787015101,5.7578107444773,6.30707649795735,6.05942933555346,5.96989130186789,5.24787957868175,5.58577636144385,5.09436271132173,5.11543524873553,5.28634832758549,1
4.56323511266378,3.82280563938814,3.45648541937425,2.7754359997479,3.65364240128463,3.37867201882112,3.72754240599789,4.23509295531437,5.77336710479682,4.80209761432215,5.20519598618608,4.10487031429561,5.72795023528884,4.52742364147747,5.7879244277766,5.85155473890179,5.70509313202955,6.23806550010325,6.49048814870074,5.56084574154561,5.14743676961265,5.07522698044133,5.6708149758281,5.49723808162813,1
4.44080862433838,3.44051743193989,3.43714484830197,3.44001502629655,3.24954601761054,3.53973800338478,4.28771670015402,4.22589385061798,5.53240318397762,4.50151354342196,5.22297680129839,3.54124998914195,6.03615670427393,4.63080098213747,5.22452530738588,6.53502569303326,5.4283101588548,5.99737286684452,6.40637076312209,5.941548716415,5.67092789271756,5.05882853647625,5.74821705658865,5.76393041329534,1
4.72750053770497,3.52677410059264,3.23265785729779,3.70181126979528,2.71959045117637,3.61751645470644,3.88946490047292,3.9456759888255,5.30983857140828,5.20933903033243,5.0930185281522,4.06009325503703,6.65407607573874,4.8545889612563,5.09662005302784,6.22036765934732,5.46395908549067,6.42961085705918,6.5514143402911,5.777515130962,5.50294630007123,5.35536861911914,5.4037542500143,5.06441181050552,1
4.46132942724693,3.89928699939153,3.47843278341811,3.27412959100595,3.09058514760621,3.89222373887011,3.62763281578445,4.49376199444154,5.29255021722566,4.63379875657966,5.03975030439113,4.2475724548693,6.69141581471081,4.54634502309346,5.3572777723476,5.83332179530688,5.76959029502767,6.53790571361748,5.97501111618252,5.17685556552707,5.75110151852622,5.31354259243898,6.03702050603467,4.96788298261299,1
3.95295339884663,3.9566716991367,3.26801169329518,3.15523969652723,3.1993373819645,3.72282692153147,4.28861840053736,4.06974366502405,5.11222945329769,4.79297801625578,5.33183155328614,4.32769132589656,6.62961996512487,4.20666150949637,5.60660565393759,6.20503056864406,6.27058271883325,6.26265508828933,6.71881864541789,5.53976735135453,5.92959702436329,4.96955090300776,5.27872973464415,5.10474429704697,1
4.28158948202898,3.33276610581405,3.45391605913244,3.41698225538748,3.56625229379751,3.79453176459188,3.70356446628317,4.47478331850071,5.55947661897076,4.78897892616724,5.48424952081372,4.25073272135581,6.61190667632149,4.11385189468042,5.4259993902433,6.61534057249132,5.60301394657156,5.96609452368583,6.38089876981772,5.82521637763131,5.63222636460139,5.00171163775513,5.20012912680414,5.18897314975913,1
4.28066524071709,3.61680566249394,3.31910285830587,3.69438849603097,3.0360333438239,3.89325518368863,3.74552641021221,3.81515087179932,5.01379693295686,5.14052363274002,5.28909825695863,4.02581366626501,6.55588991054261,4.43504412353334,5.62241609906489,5.82361358585647,5.88864479107746,5.95615503395323,6.64581522768409,5.70411200188824,5.6366003759272,4.97640467733512,5.91754980950923,5.37212402639174,1
4.45519344096065,3.41751005341023,3.77767464847397,2.75851824556646,3.55421162937606,3.59742771507238,3.62992370668211,4.30938253840895,5.06929763826765,4.71768117150078,5.81115619097691,3.9419246597262,5.95388836340522,4.39874962265396,5.45427628209641,6.54163374221126,6.25941286682364,6.76489145542992,6.57666681200237,5.22021360015467,5.79430972522347,5.25215064001017,5.55695800790705,5.55684793308337,1
3.96871030675503,3.67298124559073,3.22646323187098,3.63538957074135,3.509083886734,3.77611131650979,3.63745861762231,4.26427155636723,5.38925239996705,4.9607138850181,5.07403035730009,3.94527096946837,5.83233077868622,4.61946968524312,5.30746195005818,6.19404377014092,5.91708723320767,6.30466075643442,6.17313687816039,5.58406095273627,5.10031888004932,5.31603778514023,5.44785271372144,4.94767279922845,1
4.51283965114371,3.29076729293116,3.78556255350472,2.77040339831355,3.26349773561763,3.16692379230988,4.30847200482449,4.16530657583874,5.39568813048176,5.39649484749818,5.04345025651963,4.05544439183228,6.46028239303031,4.41413634977249,5.22508097211332,6.46111069366288,5.99171644958206,6.29647653550935,6.32217965471562,5.93714528062353,5.73394164488773,5.5963402776585,5.10479575063809,5.38876859254936,1
4.31877712234399,3.25052964051595,3.97765958332632,3.18643900048049,3.03914838406629,3.4922663006786,4.37020684841346,4.49781233660991,5.51680956428654,4.986589626616,5.38378697647895,3.77429560039064,6.22790633724186,4.33504304697375,5.36929673343975,5.98104230207676,5.72966306537995,6.38831392847943,6.39133175877016,5.85076738902433,5.79953236270196,5.51370388748551,5.14868638340666,5.46398784069257,1
4.57461797992221,3.76892786009999,3.68057270096803,3.65053855906921,3.31546885059098,3.32265161844376,3.78521825514853,4.02305114870399,5.78373175973208,5.24470694194116,5.46441559671093,4.10440948459787,6.48426974916339,4.34905063209389,5.88141058149647,5.95162282938119,6.05008222530829,5.8481766658184,6.87662053436686,5.33057226517855,6.03687296055423,5.11133560384608,5.10000850990682,5.58376867955811,1
4.19305335505764,4.09772054929764,3.2629310711564,3.33317115255307,3.20029499191091,3.48779982683061,4.33332849007583,4.24737222326888,5.31857793292366,5.43870574688937,5.83401168032854,3.6102824066442,6.24981041812174,4.51108765700917,5.31991581883536,6.5404889729866,5.7860762633566,6.47528435367017,5.9732350576345,5.84843080390685,5.87850576444714,4.89142640047664,5.84240831341314,5.77219140893357,1
4.13196453674713,3.34627691072038,3.00007004175245,3.06240246143043,3.40361045666959,3.2652115909294,3.80751854920507,4.50221169604243,5.72625183798964,4.72427297502681,5.72157509502919,4.04905320705147,5.97584874294763,4.34485809192708,5.83012756972814,5.78444495423256,5.42164631116477,6.33636202459506,6.55769761722867,5.62458037506286,5.64637296711087,5.35276511376974,6.03276698923725,5.30689331549348,1
4.56596381936154,3.30222859855814,3.94234830222137,2.85977265645298,3.38211446029275,4.08383606182627,4.29671552191849,4.54594003994817,5.71856612679732,5.38076567849036,5.90046636538727,3.93131578399691,5.90373281767385,4.14157423109507,5.7808882152581,5.65722273621842,6.16128175556279,6.03580438169073,6.71530843706029,5.25252553952757,5.48596258187032,5.58010495530122,5.96186504176918,5.09170354642439,1
4.59291106131611,4.01547186196848,3.75783972624318,2.96967566585749,3.35574838262795,3.58941155072947,4.33817198261691,4.12814668788571,5.68855658655073,4.95673123025858,5.92074120874884,3.77856818860291,6.14065768957762,4.60020060645543,5.82952331009417,5.94091262040459,6.07457768292351,6.77230047912478,6.49377179692676,5.58653266806981,5.62311110762689,4.9230146965331,5.87612227048081,5.09243897210321,1
