0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Labels
4.44893142872743,3.51760778393024,3.35005530874531,3.06912931501656,2.77227100450136,3.41174422311938,3.97844434571808,3.82863978124932,5.30632390185658,4.73327196360755,5.72135311367862,3.71394300913838,6.37899082374208,4.60054010689073,4.91441658925038,5.87467610832905,5.63450709161933,5.87171154585312,6.51094054638989,5.28204113701934,5.72800742938864,5.21303202636891,6.01269044261846,5.86624338445383,0
4.17483122260772,3.28911355721055,3.53415894356874,2.76006064430595,3.42800166475192,3.41803884449888,3.47174799735586,4.48333062985788,5.14578629055251,5.36607132708516,5.70558502123019,3.51079912080709,5.86039020065811,4.43157089438605,4.91898738595612,5.85774784184437,5.92246820596607,6.06961882145822,6.24251689319961,5.70201998318029,5.97799588010686,5.37521223029016,5.37178733824306,5.74159727093446,0
4.23189484569332,3.9384674659876,3.49724677619785,3.5242686342893,3.4451274489639,3.33012163336487,3.73160818459215,3.9877699305468,5.64500217261104,4.69666096066012,5.2160995638145,3.80626912477788,6.60857913659424,4.32247148077928,5.4550038407894,6.10769160651541,5.5451715142345,6.17980874811497,6.35900253813758,5.79772522013584,5.30179362094649,5.08126495076106,5.23168315461535,5.53244384500134,0
4.64247015639492,3.66308865028322,3.73540709964042,3.56084792007498,3.59282211875543,3.93064595129682,4.3073111137856,4.45054211910405,5.04115582513445,4.79659719614325,5.46959917982217,4.05393639570415,6.32039680692731,4.33646020661726,5.33728110222529,6.33634579916953,5.49778342512461,6.03965879401847,6.53427349426646,5.16787402006971,5.56747594500715,5.39539175030419,5.44885575968232,5.4236226438869,1
3.95954414413491,3.44047408517655,3.76489683699245,2.96632079061145,3.04175759714321,3.97654708406113,4.09947015162801,4.24817099862543,5.07151632386112,4.86511344043277,5.5435428138414,3.78603774202487,6.48752683443594,3.99105756092734,5.12989616796679,5.91599129420238,5.41816785151405,6.46116661601131,6.1334328394701,6.03609881246366,5.50425416712782,5.21547888009155,5.64407076214108,5.70515363936567,0
4.14895592658627,3.68449317913321,3.21862365439991,3.21245218791682,3.11049604007071,3.75006193798902,3.92450516592569,3.9126317289935,5.23174846313654,5.26800269107999,5.56608686354855,3.52283609682306,5.83800376802767,4.04761249721124,5.05619271739098,5.7274879111484,5.57965779614606,6.43219196806044,6.17065519999309,5.91734625107527,6.03294531313156,5.23917207783593,5.42769462041891,5.81898589747791,0
4.69723907571586,3.40316178122063,3.93923994332881,3.29514696259865,2.79925222796594,3.1232039549947,3.83468234780608,3.84400244797693,4.9655942604965,5.21621027369116,5.37509507360508,4.23494380650237,6.00888382267898,4.72053139348678,4.93422096128491,6.15895594985057,5.92147501867911,6.61512524947011,6.79762133058482,5.63539237908336,5.86978616246366,4.82497324738281,5.62258124253128,5.71583393468096,0
4.01679280020489,3.87512136328927,3.30606075499651,3.44998610468711,3.30420455778825,3.70589563580154,3.41333000575645,4.11639086797901,4.99570261184444,4.77880107046668,5.35700143970313,3.67071507279339,5.88749511350477,4.7349893612911,5.16152362527667,5.8977040955778,5.97350467230324,6.04420387811955,6.89739561420292,5.18342039312662,5.81512961196334,5.67885504196737,5.28379118852085,5.81937011073283,1
4.46162940853513,3.15160083236967,3.07659320981078,2.81283095016142,3.12519464926422,4.0820185404291,4.18616257320979,4.56465278862983,4.90121739365999,4.97567890910603,5.87522623765005,4.37289567723845,5.93927719299433,4.2819538449264,5.34182990607158,6.48553608091419,6.30516619494949,6.74691982476903,6.6607481568017,5.26063777555075,5.51026406126764,4.90660535529861,5.14468708271713,5.06654031593724,0
4.57922995117505,3.41586238085133,3.67774747988683,3.18382231046311,3.44707690141154,3.33509882720784,3.81522436356163,4.21737441229667,5.62965872443828,5.0104632851295,5.18553407301782,3.51294474117251,5.73647201164508,4.10646430808832,5.5847728901632,6.58842801410857,5.93049403485581,6.45764455256707,6.35196339147396,5.26087628649592,5.14168996462265,5.10926204107952,5.82823943292142,5.2630753428015,0
3.98826548075377,3.39750559539484,3.17502223494302,3.58497945519306,2.97756086938036,3.6471171336009,3.41843936768867,4.54887108517377,5.79834847411489,4.97155031136453,5.43377385508275,4.04395090067795,6.35247725014523,3.98645053999851,4.97454497405127,5.94119044876987,5.3865010515674,6.04887035345955,6.14766941596321,6.08329601962596,5.56503404742769,4.84460472202034,5.25306497847589,5.04304568526928,0
3.75039591228631,4.01433206453581,3.18347994082792,3.59322233442674,3.31306519051077,3.53075886913609,4.36947640645174,3.66918818490666,5.22753264269622,4.91655284830535,5.86053224896725,4.11698063548025,6.11309553990426,4.63153271810601,5.52047359539116,5.77040354166495,6.37513485859471,6.20388392185725,6.32629061563152,5.88184151629538,5.85386563227381,5.19083538833428,5.92193888512506,5.66984730882047,1
4.6557093338529,3.30490080259261,3.73098899184565,2.84461161514711,2.96809099236252,3.84450203469752,3.80743886302554,4.02281893698685,5.03181812776655,5.05808081723431,5.28853440655491,4.18547423338962,6.29831717013609,4.52869885464147,5.26351494665165,6.58570222478935,5.79477309800432,6.64169370199141,6.12169335331879,5.09040130194525,5.43633782566252,5.15121664625578,6.01949221170255,5.6867411048336,0
4.01470874944068,3.73502673900196,3.79226108891062,3.54909491342853,2.92520728198296,3.42271650250972,3.71851686247991,4.5407520454315,5.75558547459067,4.67369428577814,5.77806959392059,3.49486096657218,6.6833361484802,4.8475958042822,5.17168435934912,6.48337644566863,5.78190634502367,5.88342227910256,6.36360690032292,5.85666538641783,5.94880252099113,5.0543309240401,5.82680758408271,4.95896962372054,0
4.19106730589981,3.54193558775318,2.98605964130338,3.29749735285969,3.1481167782505,3.97208967065236,4.10430401223352,4.05848222949125,4.99732250554564,4.6159851866101,5.28946435932779,3.64485434161376,6.41736025914762,4.55465041643786,5.44964405216628,6.40655537445724,5.62215368960408,6.10859458783236,6.64597175828945,5.97921656022713,5.88048263574036,4.94824638037526,5.41562444831477,5.46325439813433,0
4.17083187360596,3.57822306769706,3.73490934540143,2.86709389971775,3.45398141951178,3.51043033202098,3.89756692214088,4.24897508057918,5.12454842064774,4.68820718041012,5.10535215420597,4.37862950120751,5.71483341424202,4.03341138095358,5.36504166586828,6.55966436719459,6.17102741527621,6.63451445887741,6.66790283944171,5.24926525592086,5.62770471425328,5.27809680364702,5.84016877658666,5.5032759610735,1
4.06898277413508,3.25740160818255,3.6446823882151,3.03611879543894,2.87594939842203,3.97927889142203,4.13796019916319,4.10567293950428,5.28197476048483,4.90673430464973,5.4131373525486,4.02543415449808,6.10321453990355,4.67384295186801,5.72735515460054,5.9944044954034,6.18947794222488,6.43980899063479,6.14593152563861,5.25387785134723,5.23622583741709,4.95800063546858,5.28947565889882,5.01124995006475,1
3.9826733434248,3.3110433776062,3.15180811892933,3.48091700986002,2.87188787273087,3.21962491085521,4.08164186526297,4.0058645339193,5.27212747944392,5.41362274699327,5.19739419844093,3.61074941501577,6.38824663875471,4.72187135019342,5.75214993090802,6.16022363773069,5.73126166958606,6.53315615551722,6.56663318911616,5.65665947195358,5.62722311893024,5.68524711773336,6.00324757553806,5.07763832550735,1
3.9397718572021,3.21311486149169,3.37465713554416,2.85651449501782,3.37577505689463,4.01151495091312,3.74333891006327,4.12016365737334,5.24737222896335,4.935538063402,5.22996527489624,3.66480941392958,6.06523771328764,4.21688954302492,5.80696689900422,6.51623330803753,6.15404310001482,6.43249828536834,6.13483633664364,5.2486919897868,5.08144822900272,5.01803218689362,5.21037319677497,5.41908935582541,0
3.85567658881528,3.41544711412169,3.03613312818268,3.54495807879506,2.91437149035657,3.65655505866336,4.36493823187236,3.95045072077579,5.7354774191088,4.73380284555398,4.94212137086901,4.2689930950691,6.49073399593102,4.74540634434247,5.83203867602853,5.95546984380311,5.42983289097934,6.26986992945791,6.32909533411852,5.71101691949992,5.99181695313758,4.96918840492805,5.50340583226307,5.19159216756429,1
3.91571849081103,3.30054621955054,3.8305053395617,2.77009854673888,2.77154442210514,4.05038979254156,3.58062593033068,4.45320268008893,4.94951920729047,4.48899915522076,5.06852565833097,3.85796347526147,6.24697439939745,4.23104302308552,5.43353231778337,5.85832595730793,5.42665385695097,5.98110100781782,6.85636549905757,5.15902970920824,5.94564323988765,4.82907565424723,5.47859775868544,4.96749856698828,0
4.24673370105392,3.33493501699483,3.68918160074557,3.49804894676556,2.67593966394028,4.02981979010998,4.22460175314176,3.80806028283611,5.16941561256761,5.15718049719467,4.97479775618003,3.58473610458153,5.86403165243302,4.51903557924084,5.23824954311104,5.66864555496185,5.83336511520293,6.34028920637575,6.81356671367925,5.35782951016299,5.51281717598699,4.96577686964003,5.9352719599596,5.27203901965556,0
4.52789637704878,3.33292978556715,3.69090381384821,2.96036875753656,2.69361613853573,3.70392859356417,3.87872875814233,4.36370094464331,5.42760075412697,4.98789190904654,5.89853864045961,3.42009606544469,6.21174925833897,4.5058968339855,5.09295884788079,5.92217710371155,6.33059293351452,6.05383792760197,6.17966806346695,5.4727620459415,5.86970285422197,5.19492603988009,5.49905318968837,5.36813925073178,0
4.03882451234113,3.98532039195111,3.79023630691919,3.13622063527111,3.37524755265932,3.87328793828283,4.24346555262408,4.57268240163448,5.5122097157445,5.09262709494926,5.41850553957487,3.50743224453273,6.18601860031554,4.06274363008931,5.47213906521647,6.24320434167239,5.48523547571091,6.39659311830387,6.16634604893219,5.99131479973258,5.16764052589842,5.25743330644532,5.0947754812327,5.57537480420641,0
3.76751411128286,3.96932726979777,3.03611669216715,2.85953013094595,3.06756362573898,3.92695143042116,3.84616178537182,4.29534207986821,4.98236337926603,4.69900707544945,5.87803667135521,3.57626971837596,6.67178730014826,4.48402893522531,5.00896870654892,5.8280953328185,6.27610596333957,6.54276410763362,6.13446545764442,5.33444203757046,5.29444028311096,4.9121868973068,6.00718444899185,5.7376797079519,0
4.33811678568026,3.47252648033206,3.2842340276311,2.91008033611718,2.67948187531787,3.96265180737029,4.06896687070208,3.83438212982244,5.6640408024219,5.17499600079496,5.52223806262915,4.23719469628877,6.29089437141658,4.62180741194222,5.56717085344226,5.89865180849067,5.66049469966861,6.80677676369222,6.81124779718044,5.87843712282271,5.40953298248313,5.26210816904998,5.14495534771551,5.86870649780878,1
4.47134707059298,4.05049944209964,3.75705253525911,3.58684409106809,3.36024112838259,3.81735145042553,3.7816032771726,4.51445812894414,5.54444524773366,5.14249194395701,5.13573756431839,4.18966296999117,5.81614829358592,4.60829155903996,5.14502035110946,6.34851252069662,5.65382102436124,6.45596737946191,6.22657114066122,5.25640313234264,5.33954362369022,4.921295020175,5.24732382587244,5.90724149408737,1
4.53636993545764,3.82740579498354,3.67284514696718,3.18856106346072,3.63545524309195,3.91662329021633,4.06616010105495,4.32773040335631,5.38196498885253,5.15995285959003,5.56027245422584,3.58956940841912,5.81444063628863,4.35815906995601,5.53359614562197,5.97342179006578,5.39368955243586,6.11544642515403,6.09765808690992,5.62467865724948,5.55351581491785,5.17671647669005,5.41413029766631,5.90971071252043,1
4.62428156657673,4.12493367339773,3.44985711939704,2.92090236307726,3.03180055049928,3.15492191783235,4.36486453783086,3.66705747568517,5.33781272656602,4.48977657009642,5.53695023918813,3.98342658497968,5.8689997383639,4.08117908320277,5.86647946547816,6.57285699073746,5.68826618769843,5.92707808460765,6.04876801518528,5.86074581379977,5.44934051410371,5.09398452091903,5.45107470050168,5.62137713527162,0
4.39210263249632,3.90351872542253,3.44778407469444,2.80611680180419,3.38775193940964,3.99250626841035,4.15233298464375,3.87035922448093,5.30879981922511,5.29715027510088,5.91028856909569,4.03452242627767,6.66264131150404,4.1723039469013,5.68685356921966,6.04063171398321,5.99351385891677,5.98979711752526,6.47319084488946,5.19470047704391,5.08260626063062,5.71508241532057,5.38419659109882,5.8922659683508,0
4.38663892501954,3.63894825060301,2.98175539670135,3.4151353169598,3.64401777236837,3.11132838900387,3.71538663404348,3.99205245152345,5.46047092487706,5.26344466797073,5.07277616257967,3.97762551822824,6.19742496115314,4.16772212625194,4.96282358576236,6.54347985562073,5.95254385184376,6.7294679727292,6.00612964139913,5.84915914150247,5.39716891443711,5.45507429036713,5.46952301194336,5.33876565331828,0
3.82120230366557,3.96599432569361,3.93625355592011,2.92311027175192,3.24617670764863,3.78891529802389,3.94050292877517,4.41209243414712,5.82056392118683,5.39749475696199,5.93157662775931,4.14914501010382,6.6821041680374,4.46447345779988,5.70559153803334,6.21331969477447,5.63398048878094,6.08837680195579,6.39345983261817,5.15970439627874,5.90556356052352,5.42494283609954,5.87846446563594,5.38602344097082,1
4.12010115945272,3.69078344355118,3.44987685962878,3.30106052894637,3.34382713405519,3.30518536597341,3.98507325756568,3.93921923805661,5.07709214301277,4.95520770132067,5.91302944024451,4.08375091191715,6.67852472882778,4.70409346673772,5.89282407207211,6.57575351279538,5.66415992214917,5.86317169998175,6.90666940430181,5.16281714590972,5.24678043047747,4.98383173619428,5.78710539985256,5.77427111674163,1
4.13040686677848,3.32360992120233,3.97996509837784,2.9330459419088,3.32778946997578,3.7423948688268,3.51002806859067,4.44588658153792,5.28824523124805,4.87932803589643,5.50480455851445,3.66820851873704,6.38837079424819,4.67664538580511,5.17471299189437,6.60784892718903,5.77079630828089,6.42433010464577,6.17991515095107,5.42759078704363,5.76137037360291,5.43017834544758,5.2286967255162,5.92894635185909,1
3.80630191971998,3.32789392353824,3.92671999390363,3.46526246363174,3.14022400423739,4.03652365113581,4.2656056401239,4.11845488214075,5.31686533216821,5.01641332912874,5.04266770482733,3.43121589453782,6.1591479273825,4.66024774300508,5.47884141229042,6.10885193306691,6.10354252469689,6.24066527249989,6.70884350952922,5.95763960623203,5.9284044826692,5.26883358756109,5.61784703944389,5.28973717915639,1
4.2735124124261,3.22634249355936,3.34109820847873,3.01117810888169,2.73813854336182,3.29148761323555,3.7652329107478,4.12709985384685,5.10370479270986,4.71333424794026,5.30344341673118,4.23312566418332,6.54149959888067,4.17569449528595,5.15419188504009,5.95106431590696,5.87696932826509,6.00984226478092,6.20912429837154,5.27762919554034,5.85100414226557,5.16941497239688,5.770560562797,5.56905162732348,0
4.12199403947037,3.9711379508673,3.36721869733201,3.07209510454368,2.75165648782434,3.94247034041054,3.41933331110043,4.14548933318185,4.97239911017233,5.30042064728456,5.45064033401955,3.4722568332386,6.58137449108537,4.06215290412268,5.24691094666416,6.09037555094265,6.1812135701166,6.26940778436592,6.86178508021247,5.7479372307293,5.82316666216458,5.25185339277297,5.31158174833435,5.78033616574754,0
4.02198345272525,3.65615852065266,3.15672353047433,3.57129103313917,2.6843782299318,3.52627101814456,3.66528985847027,3.87069192436314,5.05510470553036,4.47353468448492,5.02434956082381,4.2062002227731,6.31348527685181,4.82665891175861,5.8765975391112,5.78288548097181,5.847387880178,6.24080187365765,6.87166232253538,5.31755355947094,5.96858664941383,5.70035731039147,5.92789648163202,4.97897179655928,1
4.01924704074027,3.64681106319908,3.5376651007864,3.13511285820589,3.00948426981793,3.7094037574542,3.8311601276217,4.21533877564954,5.59484261676842,4.55255553301523,5.78842499873243,4.21277905681991,5.89169757179601,4.32909353843279,5.51561846451377,6.40594871205443,5.46163140315264,6.39402810044944,6.48470658025135,5.92695246860856,5.90778398055962,5.48018459913281,5.75423516997416,5.24173618708349,1
3.91931277982813,3.75522677591699,3.16841989354336,3.2696510378455,3.11035391224822,3.57824235178604,3.53852537152964,3.94799247413651,5.0911642073331,4.506290391181,5.26313591239433,3.76850814104884,5.95111615268037,4.50929417627154,5.05540441034789,5.66569861277138,5.39726015855834,6.70017977576983,6.93420288562262,5.96512841245539,5.67968357913087,4.93201813378229,5.37342542864905,5.83369998455686,0
